timestamp,heart_rate
2020-01-16 10:00:00,69.39928909952607
2020-01-16 10:05:00,69.38151658767772
2020-01-16 10:10:00,69.36374407582939
2020-01-16 10:15:00,69.34597156398104
2020-01-16 10:20:00,69.3281990521327
2020-01-16 10:25:00,69.31042654028435
2020-01-16 10:30:00,69.29265402843602
2020-01-16 10:35:00,69.27488151658767
2020-01-16 10:40:00,69.25710900473933
2020-01-16 10:45:00,69.239336492891
2020-01-16 10:50:00,69.22156398104265
2020-01-16 10:55:00,69.20379146919431
2020-01-16 11:00:00,69.18601895734596
2020-01-16 11:05:00,69.16824644549763
2020-01-16 11:10:00,69.1504739336493
2020-01-16 11:15:00,69.13270142180095
2020-01-16 11:20:00,69.11492890995261
2020-01-16 11:25:00,69.09715639810426
2020-01-16 11:30:00,69.07938388625593
2020-01-16 11:35:00,69.06161137440759
2020-01-16 11:40:00,69.04383886255924
2020-01-16 11:45:00,69.0260663507109
2020-01-16 11:50:00,69.00829383886256
2020-01-16 11:55:00,68.99052132701422
2020-01-16 12:00:00,68.97274881516587
2020-01-16 12:05:00,68.95497630331754
2020-01-16 12:10:00,68.93720379146919
2020-01-16 12:15:00,68.91943127962085
2020-01-16 12:20:00,68.90165876777252
2020-01-16 12:25:00,68.88388625592417
2020-01-16 12:30:00,68.86611374407583
2020-01-16 12:35:00,68.84834123222748
2020-01-16 12:40:00,68.83056872037915
2020-01-16 12:45:00,68.81279620853081
2020-01-16 12:50:00,68.79502369668246
2020-01-16 12:55:00,68.77725118483413
2020-01-16 13:00:00,68.75947867298578
2020-01-16 13:05:00,68.74170616113744
2020-01-16 13:10:00,68.7239336492891
2020-01-16 13:15:00,68.70616113744076
2020-01-16 13:20:00,68.68838862559241
2020-01-16 13:25:00,68.67061611374407
2020-01-16 13:30:00,68.65284360189574
2020-01-16 13:35:00,68.63507109004739
2020-01-16 13:40:00,68.61729857819905
2020-01-16 13:45:00,68.5995260663507
2020-01-16 13:50:00,68.58175355450237
2020-01-16 13:55:00,68.56398104265404
2020-01-16 14:00:00,68.54620853080569
2020-01-16 14:05:00,68.52843601895735
2020-01-16 14:10:00,68.510663507109
2020-01-16 14:15:00,68.49289099526067
2020-01-16 14:20:00,68.47511848341233
2020-01-16 14:25:00,68.45734597156398
2020-01-16 14:30:00,68.43957345971565
2020-01-16 14:35:00,68.4218009478673
2020-01-16 14:40:00,68.40402843601896
2020-01-16 14:45:00,68.38625592417061
2020-01-16 14:50:00,68.36848341232228
2020-01-16 14:55:00,68.35071090047393
2020-01-16 15:00:00,68.33293838862559
2020-01-16 15:05:00,68.31516587677724
2020-01-16 15:10:00,68.29739336492891
2020-01-16 15:15:00,68.27962085308057
2020-01-16 15:20:00,68.26184834123222
2020-01-16 15:25:00,68.24407582938389
2020-01-16 15:30:00,68.22630331753554
2020-01-16 15:35:00,68.2085308056872
2020-01-16 15:40:00,68.19075829383885
2020-01-16 15:45:00,68.17298578199052
2020-01-16 15:50:00,68.15521327014218
2020-01-16 15:55:00,68.13744075829383
2020-01-16 16:00:00,68.1196682464455
2020-01-16 16:05:00,68.10189573459715
2020-01-16 16:10:00,68.08412322274881
2020-01-16 16:15:00,68.06635071090048
2020-01-16 16:20:00,68.04857819905213
2020-01-16 16:25:00,68.0308056872038
2020-01-16 16:30:00,68.01303317535545
2020-01-16 16:35:00,67.99526066350711
2020-01-16 16:40:00,67.97748815165878
2020-01-16 16:45:00,67.95971563981043
2020-01-16 16:50:00,67.94194312796209
2020-01-16 16:55:00,67.92417061611374
2020-01-16 17:00:00,67.9063981042654
2020-01-16 17:05:00,67.88862559241707
2020-01-16 17:10:00,67.87085308056872
2020-01-16 17:15:00,67.85308056872039
2020-01-16 17:20:00,67.83530805687204
2020-01-16 17:25:00,67.8175355450237
2020-01-16 17:30:00,67.79976303317535
2020-01-16 17:35:00,67.78199052132702
2020-01-16 17:40:00,67.76421800947867
2020-01-16 17:45:00,67.74644549763033
2020-01-16 17:50:00,67.72867298578198
2020-01-16 17:55:00,67.71090047393365
2020-01-16 18:00:00,67.6931279620853
2020-01-16 18:05:00,67.67535545023696
2020-01-16 18:10:00,67.65758293838863
2020-01-16 18:15:00,67.63981042654028
2020-01-16 18:20:00,67.62203791469194
2020-01-16 18:25:00,67.6042654028436
2020-01-16 18:30:00,67.58649289099526
2020-01-16 18:35:00,67.56872037914692
2020-01-16 18:40:00,67.55094786729858
2020-01-16 18:45:00,67.53317535545024
2020-01-16 18:50:00,67.51540284360189
2020-01-16 18:55:00,67.49763033175356
2020-01-16 19:00:00,67.47985781990522
2020-01-16 19:05:00,67.46208530805687
2020-01-16 19:10:00,67.44431279620854
2020-01-16 19:15:00,67.42654028436019
2020-01-16 19:20:00,67.40876777251185
2020-01-16 19:25:00,67.3909952606635
2020-01-16 19:30:00,67.37322274881517
2020-01-16 19:35:00,67.35545023696683
2020-01-16 19:40:00,67.33767772511848
2020-01-16 19:45:00,67.31990521327015
2020-01-16 19:50:00,67.3021327014218
2020-01-16 19:55:00,67.28436018957346
2020-01-16 20:00:00,67.26658767772511
2020-01-16 20:05:00,67.24881516587678
2020-01-16 20:10:00,67.23104265402844
2020-01-16 20:15:00,67.2132701421801
2020-01-16 20:20:00,67.19549763033176
2020-01-16 20:25:00,67.17772511848341
2020-01-16 20:30:00,67.15995260663507
2020-01-16 20:35:00,67.14218009478672
2020-01-16 20:40:00,67.12440758293839
2020-01-16 20:45:00,67.10663507109004
2020-01-16 20:50:00,67.0888625592417
2020-01-16 20:55:00,67.07109004739337
2020-01-16 21:00:00,67.05331753554502
2020-01-16 21:05:00,67.03554502369668
2020-01-16 21:10:00,67.01777251184834
2020-01-16 21:15:00,67.24213270142181
2020-01-16 21:20:00,68.28
2020-01-16 21:25:00,65.96
2020-01-16 21:30:00,68.76
2020-01-16 21:35:00,71.12
2020-01-16 21:40:00,73.64
2020-01-16 21:45:00,74.0
2020-01-16 21:50:00,74.0
2020-01-16 21:55:00,73.64
2020-01-16 22:00:00,71.84
2020-01-16 22:05:00,74.28
2020-01-16 22:10:00,73.84
2020-01-16 22:15:00,77.76
2020-01-16 22:20:00,80.88
2020-01-16 22:25:00,82.64
2020-01-16 22:30:00,82.0
2020-01-16 22:35:00,81.12
2020-01-16 22:40:00,81.12
2020-01-16 22:45:00,82.0
2020-01-16 22:50:00,82.88
2020-01-16 22:55:00,82.52000000000001
2020-01-16 23:00:00,79.6
2020-01-16 23:05:00,79.88
2020-01-16 23:10:00,79.64
2020-01-16 23:15:00,77.47999999999999
2020-01-16 23:20:00,77.88
2020-01-16 23:25:00,78.0
2020-01-16 23:30:00,78.0
2020-01-16 23:35:00,77.88
2020-01-16 23:40:00,77.0
2020-01-16 23:45:00,75.88
2020-01-16 23:50:00,74.24
2020-01-16 23:55:00,73.4
2020-01-17 00:00:00,69.72
2020-01-17 00:05:00,70.24
2020-01-17 00:10:00,72.64
2020-01-17 00:15:00,72.88
2020-01-17 00:20:00,72.24000000000001
2020-01-17 00:25:00,73.0
2020-01-17 00:30:00,73.64
2020-01-17 00:35:00,72.36
2020-01-17 00:40:00,73.0
2020-01-17 00:45:00,73.88
2020-01-17 00:50:00,74.0
2020-01-17 00:55:00,74.12
2020-01-17 01:00:00,74.4
2020-01-17 01:05:00,71.72
2020-01-17 01:10:00,72.76
2020-01-17 01:15:00,73.0
2020-01-17 01:20:00,73.12
2020-01-17 01:25:00,74.0
2020-01-17 01:30:00,74.64
2020-01-17 01:35:00,73.12
2020-01-17 01:40:00,72.24000000000001
2020-01-17 01:45:00,72.88
2020-01-17 01:50:00,72.88
2020-01-17 01:55:00,72.24000000000001
2020-01-17 02:00:00,72.75999999999999
2020-01-17 02:05:00,72.47999999999999
2020-01-17 02:10:00,74.4
2020-01-17 02:15:00,72.88
2020-01-17 02:20:00,70.47999999999999
2020-01-17 02:25:00,70.64
2020-01-17 02:30:00,69.24
2020-01-17 02:35:00,69.12
2020-01-17 02:40:00,70.12
2020-01-17 02:45:00,71.76
2020-01-17 02:50:00,71.88
2020-01-17 02:55:00,71.12
2020-01-17 03:00:00,71.24
2020-01-17 03:05:00,72.76
2020-01-17 03:10:00,73.12
2020-01-17 03:15:00,73.88
2020-01-17 03:20:00,74.12
2020-01-17 03:25:00,74.64
2020-01-17 03:30:00,73.12
2020-01-17 03:35:00,71.88
2020-01-17 03:40:00,70.36
2020-01-17 03:45:00,70.64
2020-01-17 03:50:00,69.36
2020-01-17 03:55:00,69.88
2020-01-17 04:00:00,70.12
2020-01-17 04:05:00,70.75999999999999
2020-01-17 04:10:00,70.0
2020-01-17 04:15:00,69.0
2020-01-17 04:20:00,68.47999999999999
2020-01-17 04:25:00,70.28
2020-01-17 04:30:00,68.36
2020-01-17 04:35:00,68.0
2020-01-17 04:40:00,68.12
2020-01-17 04:45:00,68.75999999999999
2020-01-17 04:50:00,68.24000000000001
2020-01-17 04:55:00,69.24
2020-01-17 05:00:00,71.64
2020-01-17 05:05:00,71.52000000000001
2020-01-17 05:10:00,68.72
2020-01-17 05:15:00,69.88
2020-01-17 05:20:00,70.88
2020-01-17 05:25:00,71.12
2020-01-17 05:30:00,72.12
2020-01-17 05:35:00,73.52000000000001
2020-01-17 05:40:00,72.76
2020-01-17 05:45:00,75.28
2020-01-17 05:50:00,76.0
2020-01-17 05:55:00,76.0
2020-01-17 06:00:00,76.0
2020-01-17 06:05:00,76.0
2020-01-17 06:10:00,76.0
2020-01-17 06:15:00,76.0
2020-01-17 06:20:00,76.0
2020-01-17 06:25:00,76.0
2020-01-17 06:30:00,76.0
2020-01-17 06:35:00,76.0
2020-01-17 06:40:00,76.0
2020-01-17 06:45:00,76.0
2020-01-17 06:50:00,76.0
2020-01-17 06:55:00,76.0
2020-01-17 07:00:00,76.0
2020-01-17 07:05:00,76.0
2020-01-17 07:10:00,76.0
2020-01-17 07:15:00,76.0
2020-01-17 07:20:00,76.0
2020-01-17 07:25:00,76.0
2020-01-17 07:30:00,76.0
2020-01-17 07:35:00,76.0
2020-01-17 07:40:00,76.0
2020-01-17 07:45:00,76.0
2020-01-17 07:50:00,76.0
2020-01-17 07:55:00,76.0
2020-01-17 08:00:00,76.0
2020-01-17 08:05:00,76.0
2020-01-17 08:10:00,76.0
2020-01-17 08:15:00,76.0
2020-01-17 08:20:00,76.0
2020-01-17 08:25:00,76.0
2020-01-17 08:30:00,76.0
2020-01-17 08:35:00,76.0
2020-01-17 08:40:00,76.0
2020-01-17 08:45:00,76.0
2020-01-17 08:50:00,76.0
2020-01-17 08:55:00,76.0
2020-01-17 09:00:00,76.0
2020-01-17 09:05:00,76.0
2020-01-17 09:10:00,76.0
2020-01-17 09:15:00,76.0
2020-01-17 09:20:00,76.0
2020-01-17 09:25:00,76.0
2020-01-17 09:30:00,76.0
2020-01-17 09:35:00,76.0
2020-01-17 09:40:00,76.0
2020-01-17 09:45:00,76.0
2020-01-17 09:50:00,76.0
2020-01-17 09:55:00,76.0
2020-01-17 10:00:00,76.0
2020-01-17 10:05:00,76.0
2020-01-17 10:10:00,76.0
2020-01-17 10:15:00,76.0
2020-01-17 10:20:00,76.0
2020-01-17 10:25:00,76.0
2020-01-17 10:30:00,76.0
2020-01-17 10:35:00,76.0
2020-01-17 10:40:00,76.0
2020-01-17 10:45:00,76.0
2020-01-17 10:50:00,76.0
2020-01-17 10:55:00,76.0
2020-01-17 11:00:00,76.0
2020-01-17 11:05:00,76.0
2020-01-17 11:10:00,76.0
2020-01-17 11:15:00,76.0
2020-01-17 11:20:00,76.0
2020-01-17 11:25:00,76.0
2020-01-17 11:30:00,76.0
2020-01-17 11:35:00,76.0
2020-01-17 11:40:00,76.0
2020-01-17 11:45:00,76.0
2020-01-17 11:50:00,76.0
2020-01-17 11:55:00,76.0
2020-01-17 12:00:00,76.0
2020-01-17 12:05:00,76.0
2020-01-17 12:10:00,76.0
2020-01-17 12:15:00,76.0
2020-01-17 12:20:00,76.0
2020-01-17 12:25:00,76.0
2020-01-17 12:30:00,76.0
2020-01-17 12:35:00,76.0
2020-01-17 12:40:00,76.0
2020-01-17 12:45:00,76.0
2020-01-17 12:50:00,76.0
2020-01-17 12:55:00,76.0
2020-01-17 13:00:00,76.0
2020-01-17 13:05:00,76.0
2020-01-17 13:10:00,76.0
2020-01-17 13:15:00,76.0
2020-01-17 13:20:00,76.0
2020-01-17 13:25:00,76.0
2020-01-17 13:30:00,76.0
2020-01-17 13:35:00,76.0
2020-01-17 13:40:00,76.0
2020-01-17 13:45:00,76.0
2020-01-17 13:50:00,76.0
2020-01-17 13:55:00,76.0
2020-01-17 14:00:00,76.0
2020-01-17 14:05:00,76.0
2020-01-17 14:10:00,76.0
2020-01-17 14:15:00,76.0
2020-01-17 14:20:00,76.0
2020-01-17 14:25:00,76.0
2020-01-17 14:30:00,76.0
2020-01-17 14:35:00,76.0
2020-01-17 14:40:00,76.0
2020-01-17 14:45:00,76.0
2020-01-17 14:50:00,76.0
2020-01-17 14:55:00,76.0
2020-01-17 15:00:00,76.0
2020-01-17 15:05:00,76.0
2020-01-17 15:10:00,76.0
2020-01-17 15:15:00,76.0
2020-01-17 15:20:00,76.0
2020-01-17 15:25:00,76.0
2020-01-17 15:30:00,76.0
2020-01-17 15:35:00,76.0
2020-01-17 15:40:00,76.0
2020-01-17 15:45:00,76.0
2020-01-17 15:50:00,76.0
2020-01-17 15:55:00,76.0
2020-01-17 16:00:00,76.0
2020-01-17 16:05:00,76.0
2020-01-17 16:10:00,76.0
2020-01-17 16:15:00,76.0
2020-01-17 16:20:00,76.0
2020-01-17 16:25:00,76.0
2020-01-17 16:30:00,76.0
2020-01-17 16:35:00,76.0
2020-01-17 16:40:00,76.0
2020-01-17 16:45:00,76.0
2020-01-17 16:50:00,76.0
2020-01-17 16:55:00,76.0
2020-01-17 17:00:00,76.0
2020-01-17 17:05:00,76.0
2020-01-17 17:10:00,76.0
2020-01-17 17:15:00,76.0
2020-01-17 17:20:00,76.0
2020-01-17 17:25:00,76.0
2020-01-17 17:30:00,76.0
2020-01-17 17:35:00,76.0
2020-01-17 17:40:00,76.0
2020-01-17 17:45:00,76.0
2020-01-17 17:50:00,76.0
2020-01-17 17:55:00,76.0
2020-01-17 18:00:00,76.0
2020-01-17 18:05:00,76.0
2020-01-17 18:10:00,76.0
2020-01-17 18:15:00,76.0
2020-01-17 18:20:00,76.0
2020-01-17 18:25:00,76.0
2020-01-17 18:30:00,76.0
2020-01-17 18:35:00,76.0
2020-01-17 18:40:00,76.0
2020-01-17 18:45:00,76.0
2020-01-17 18:50:00,76.0
2020-01-17 18:55:00,76.0
2020-01-17 19:00:00,76.0
2020-01-17 19:05:00,76.0
2020-01-17 19:10:00,76.0
2020-01-17 19:15:00,76.0
2020-01-17 19:20:00,76.0
2020-01-17 19:25:00,76.0
2020-01-17 19:30:00,76.0
2020-01-17 19:35:00,75.52000000000001
2020-01-17 19:40:00,74.56
2020-01-17 19:45:00,75.67999999999999
2020-01-17 19:50:00,74.8
2020-01-17 19:55:00,75.72
2020-01-17 20:00:00,79.28
2020-01-17 20:05:00,75.0
2020-01-17 20:10:00,73.08
2020-01-17 20:15:00,70.64
2020-01-17 20:20:00,72.4
2020-01-17 20:25:00,74.4
2020-01-17 20:30:00,75.67999999999999
2020-01-17 20:35:00,75.52000000000001
2020-01-17 20:40:00,77.4
2020-01-17 20:45:00,79.16
2020-01-17 20:50:00,80.44
2020-01-17 20:55:00,81.92
2020-01-17 21:00:00,82.47999999999999
2020-01-17 21:05:00,82.96000000000001
2020-01-17 21:10:00,79.92
2020-01-17 21:15:00,79.28
2020-01-17 21:20:00,79.72
2020-01-17 21:25:00,79.03999999999999
2020-01-17 21:30:00,79.0
2020-01-17 21:35:00,79.24
2020-01-17 21:40:00,79.72
2020-01-17 21:45:00,78.8
2020-01-17 21:50:00,78.28
2020-01-17 21:55:00,79.2
2020-01-17 22:00:00,79.96000000000001
2020-01-17 22:05:00,79.52000000000001
2020-01-17 22:10:00,77.84
2020-01-17 22:15:00,77.03999999999999
2020-01-17 22:20:00,76.76
2020-01-17 22:25:00,76.03999999999999
2020-01-17 22:30:00,75.76
2020-01-17 22:35:00,75.03999999999999
2020-01-17 22:40:00,75.0
2020-01-17 22:45:00,75.24
2020-01-17 22:50:00,75.96000000000001
2020-01-17 22:55:00,76.0
2020-01-17 23:00:00,76.0
2020-01-17 23:05:00,75.76
2020-01-17 23:10:00,75.03999999999999
2020-01-17 23:15:00,75.24
2020-01-17 23:20:00,75.24
2020-01-17 23:25:00,72.64
2020-01-17 23:30:00,72.08
2020-01-17 23:35:00,73.0
2020-01-17 23:40:00,72.93333333333334
2020-01-17 23:45:00,72.30666666666666
2020-01-17 23:50:00,73.2
2020-01-17 23:55:00,74.44
2020-01-18 00:00:00,75.92
2020-01-18 00:05:00,75.76
2020-01-18 00:10:00,74.56
2020-01-18 00:15:00,73.08
2020-01-18 00:20:00,73.0
2020-01-18 00:25:00,72.76
2020-01-18 00:30:00,72.03999999999999
2020-01-18 00:35:00,72.0
2020-01-18 00:40:00,72.47999999999999
2020-01-18 00:45:00,74.16
2020-01-18 00:50:00,74.96000000000001
2020-01-18 00:55:00,74.28
2020-01-18 01:00:00,71.88
2020-01-18 01:05:00,71.03999999999999
2020-01-18 01:10:00,70.76
2020-01-18 01:15:00,70.76
2020-01-18 01:20:00,72.4
2020-01-18 01:25:00,71.8
2020-01-18 01:30:00,73.88
2020-01-18 01:35:00,73.76
2020-01-18 01:40:00,73.28
2020-01-18 01:45:00,73.96000000000001
2020-01-18 01:50:00,74.24
2020-01-18 01:55:00,74.96000000000001
2020-01-18 02:00:00,75.24
2020-01-18 02:05:00,75.96000000000001
2020-01-18 02:10:00,75.76
2020-01-18 02:15:00,74.56
2020-01-18 02:20:00,73.32000000000001
2020-01-18 02:25:00,73.72
2020-01-18 02:30:00,72.56
2020-01-18 02:35:00,71.08
2020-01-18 02:40:00,71.0
2020-01-18 02:45:00,71.47999999999999
2020-01-18 02:50:00,72.92
2020-01-18 02:55:00,73.0
2020-01-18 03:00:00,72.76
2020-01-18 03:05:00,72.28
2020-01-18 03:10:00,72.72
2020-01-18 03:15:00,71.8
2020-01-18 03:20:00,71.03999999999999
2020-01-18 03:25:00,71.24
2020-01-18 03:30:00,72.44
2020-01-18 03:35:00,73.44
2020-01-18 03:40:00,72.32000000000001
2020-01-18 03:45:00,72.72
2020-01-18 03:50:00,72.03999999999999
2020-01-18 03:55:00,72.0
2020-01-18 04:00:00,72.24
2020-01-18 04:05:00,72.96000000000001
2020-01-18 04:10:00,73.0
2020-01-18 04:15:00,72.76
2020-01-18 04:20:00,71.8
2020-01-18 04:25:00,70.8
2020-01-18 04:30:00,70.52000000000001
2020-01-18 04:35:00,71.67999999999999
2020-01-18 04:40:00,71.03999999999999
2020-01-18 04:45:00,71.47999999999999
2020-01-18 04:50:00,72.92
2020-01-18 04:55:00,73.0
2020-01-18 05:00:00,72.76
2020-01-18 05:05:00,72.28
2020-01-18 05:10:00,73.2
2020-01-18 05:15:00,74.44
2020-01-18 05:20:00,75.92
2020-01-18 05:25:00,76.24
2020-01-18 05:30:00,76.96000000000001
2020-01-18 05:35:00,77.0
2020-01-18 05:40:00,76.28
2020-01-18 05:45:00,73.88
2020-01-18 05:50:00,73.28
2020-01-18 05:55:00,73.96000000000001
2020-01-18 06:00:00,73.28
2020-01-18 06:05:00,71.36
2020-01-18 06:10:00,71.72
2020-01-18 06:15:00,71.03999999999999
2020-01-18 06:20:00,71.0
2020-01-18 06:25:00,71.0
2020-01-18 06:30:00,71.24
2020-01-18 06:35:00,71.72
2020-01-18 06:40:00,71.03999999999999
2020-01-18 06:45:00,71.0
2020-01-18 06:50:00,71.0
2020-01-18 06:55:00,71.0
2020-01-18 07:00:00,71.0
2020-01-18 07:05:00,71.0
2020-01-18 07:10:00,71.0
2020-01-18 07:15:00,71.0
2020-01-18 07:20:00,71.0
2020-01-18 07:25:00,71.0
2020-01-18 07:30:00,71.0
2020-01-18 07:35:00,71.0
2020-01-18 07:40:00,71.0
2020-01-18 07:45:00,71.0
2020-01-18 07:50:00,71.0
2020-01-18 07:55:00,71.0
2020-01-18 08:00:00,71.0
2020-01-18 08:05:00,71.0
2020-01-18 08:10:00,71.0
2020-01-18 08:15:00,71.0
2020-01-18 08:20:00,71.0
2020-01-18 08:25:00,71.0
2020-01-18 08:30:00,71.0
2020-01-18 08:35:00,71.0
2020-01-18 08:40:00,71.0
2020-01-18 08:45:00,71.0
2020-01-18 08:50:00,71.0
2020-01-18 08:55:00,71.0
2020-01-18 09:00:00,71.0
2020-01-18 09:05:00,71.0
2020-01-18 09:10:00,71.0
2020-01-18 09:15:00,71.0
2020-01-18 09:20:00,71.0
2020-01-18 09:25:00,71.0
2020-01-18 09:30:00,71.8
2020-01-18 09:35:00,73.0
2020-01-18 09:40:00,73.0
2020-01-18 09:45:00,73.0
2020-01-18 09:50:00,73.0
2020-01-18 09:55:00,73.0
2020-01-18 10:00:00,73.0
2020-01-18 10:05:00,73.0
2020-01-18 10:10:00,73.0
2020-01-18 10:15:00,73.0
2020-01-18 10:20:00,73.0
2020-01-18 10:25:00,73.0
2020-01-18 10:30:00,73.0
2020-01-18 10:35:00,70.9
2020-01-18 10:40:00,69.9981981981982
2020-01-18 10:45:00,69.98498498498499
2020-01-18 10:50:00,69.96996996996997
2020-01-18 10:55:00,69.95495495495496
2020-01-18 11:00:00,69.93993993993993
2020-01-18 11:05:00,69.92492492492492
2020-01-18 11:10:00,69.90990990990991
2020-01-18 11:15:00,69.89489489489489
2020-01-18 11:20:00,69.87987987987988
2020-01-18 11:25:00,69.86486486486487
2020-01-18 11:30:00,69.84984984984985
2020-01-18 11:35:00,69.83483483483484
2020-01-18 11:40:00,69.81981981981981
2020-01-18 11:45:00,69.8048048048048
2020-01-18 11:50:00,69.7897897897898
2020-01-18 11:55:00,69.77477477477478
2020-01-18 12:00:00,69.75975975975976
2020-01-18 12:05:00,69.74474474474475
2020-01-18 12:10:00,69.72972972972973
2020-01-18 12:15:00,69.71471471471472
2020-01-18 12:20:00,69.6996996996997
2020-01-18 12:25:00,69.68468468468468
2020-01-18 12:30:00,69.66966966966967
2020-01-18 12:35:00,69.65465465465465
2020-01-18 12:40:00,69.63963963963964
2020-01-18 12:45:00,69.62462462462463
2020-01-18 12:50:00,69.6096096096096
2020-01-18 12:55:00,69.5945945945946
2020-01-18 13:00:00,69.57957957957959
2020-01-18 13:05:00,69.56456456456456
2020-01-18 13:10:00,69.54954954954955
2020-01-18 13:15:00,69.53453453453453
2020-01-18 13:20:00,69.51951951951952
2020-01-18 13:25:00,69.50450450450451
2020-01-18 13:30:00,69.48948948948949
2020-01-18 13:35:00,69.47447447447448
2020-01-18 13:40:00,69.45945945945945
2020-01-18 13:45:00,69.44444444444444
2020-01-18 13:50:00,69.42942942942943
2020-01-18 13:55:00,69.41441441441441
2020-01-18 14:00:00,69.3993993993994
2020-01-18 14:05:00,69.38438438438439
2020-01-18 14:10:00,69.36936936936937
2020-01-18 14:15:00,69.35435435435436
2020-01-18 14:20:00,69.33933933933933
2020-01-18 14:25:00,69.32432432432432
2020-01-18 14:30:00,69.30930930930931
2020-01-18 14:35:00,69.29429429429429
2020-01-18 14:40:00,69.27927927927928
2020-01-18 14:45:00,69.26426426426426
2020-01-18 14:50:00,69.24924924924925
2020-01-18 14:55:00,69.23423423423424
2020-01-18 15:00:00,69.21921921921921
2020-01-18 15:05:00,69.2042042042042
2020-01-18 15:10:00,69.1891891891892
2020-01-18 15:15:00,69.17417417417417
2020-01-18 15:20:00,69.15915915915916
2020-01-18 15:25:00,69.14414414414415
2020-01-18 15:30:00,69.12912912912913
2020-01-18 15:35:00,69.11411411411412
2020-01-18 15:40:00,69.0990990990991
2020-01-18 15:45:00,69.08408408408408
2020-01-18 15:50:00,69.06906906906907
2020-01-18 15:55:00,69.05405405405405
2020-01-18 16:00:00,69.03903903903904
2020-01-18 16:05:00,69.02402402402403
2020-01-18 16:10:00,69.009009009009
2020-01-18 16:15:00,69.0
2020-01-18 16:20:00,67.8
2020-01-18 16:25:00,66.0
2020-01-18 16:30:00,66.0
2020-01-18 16:35:00,65.95804195804196
2020-01-18 16:40:00,65.85314685314685
2020-01-18 16:45:00,65.74825174825176
2020-01-18 16:50:00,65.64335664335664
2020-01-18 16:55:00,65.53846153846153
2020-01-18 17:00:00,65.43356643356643
2020-01-18 17:05:00,65.32867132867133
2020-01-18 17:10:00,65.22377622377623
2020-01-18 17:15:00,65.11888111888112
2020-01-18 17:20:00,65.01398601398601
2020-01-18 17:25:00,64.9090909090909
2020-01-18 17:30:00,64.8041958041958
2020-01-18 17:35:00,64.6993006993007
2020-01-18 17:40:00,64.59440559440559
2020-01-18 17:45:00,64.48951048951048
2020-01-18 17:50:00,64.38461538461539
2020-01-18 17:55:00,64.27972027972028
2020-01-18 18:00:00,64.17482517482517
2020-01-18 18:05:00,64.06993006993007
2020-01-18 18:10:00,63.96503496503497
2020-01-18 18:15:00,63.86013986013986
2020-01-18 18:20:00,63.75524475524476
2020-01-18 18:25:00,63.65034965034965
2020-01-18 18:30:00,63.54545454545455
2020-01-18 18:35:00,63.44055944055945
2020-01-18 18:40:00,63.33566433566434
2020-01-18 18:45:00,63.230769230769226
2020-01-18 18:50:00,63.12587412587412
2020-01-18 18:55:00,63.02097902097902
2020-01-18 19:00:00,62.91608391608391
2020-01-18 19:05:00,62.81118881118881
2020-01-18 19:10:00,62.70629370629371
2020-01-18 19:15:00,62.6013986013986
2020-01-18 19:20:00,62.4965034965035
2020-01-18 19:25:00,62.39160839160839
2020-01-18 19:30:00,62.286713286713294
2020-01-18 19:35:00,62.18181818181817
2020-01-18 19:40:00,62.07692307692307
2020-01-18 19:45:00,61.972027972027966
2020-01-18 19:50:00,61.86713286713287
2020-01-18 19:55:00,61.76223776223776
2020-01-18 20:00:00,61.65734265734265
2020-01-18 20:05:00,61.55244755244755
2020-01-18 20:10:00,61.44755244755245
2020-01-18 20:15:00,61.34265734265735
2020-01-18 20:20:00,61.23776223776224
2020-01-18 20:25:00,61.13286713286713
2020-01-18 20:30:00,61.027972027972034
2020-01-18 20:35:00,60.92307692307693
2020-01-18 20:40:00,60.81818181818183
2020-01-18 20:45:00,60.713286713286706
2020-01-18 20:50:00,60.60839160839161
2020-01-18 20:55:00,60.5034965034965
2020-01-18 21:00:00,60.3986013986014
2020-01-18 21:05:00,60.29370629370629
2020-01-18 21:10:00,60.18881118881119
2020-01-18 21:15:00,60.08391608391609
2020-01-18 21:20:00,60.7241958041958
2020-01-18 21:25:00,62.4
2020-01-18 21:30:00,60.839999999999996
2020-01-18 21:35:00,60.04
2020-01-18 21:40:00,60.48
2020-01-18 21:45:00,61.92
2020-01-18 21:50:00,62.0
2020-01-18 21:55:00,60.56
2020-01-18 22:00:00,56.96
2020-01-18 22:05:00,58.4
2020-01-18 22:10:00,56.839999999999996
2020-01-18 22:15:00,57.0
2020-01-18 22:20:00,60.8
2020-01-18 22:25:00,64.08
2020-01-18 22:30:00,63.760000000000005
2020-01-18 22:35:00,60.92
2020-01-18 22:40:00,63.6
2020-01-18 22:45:00,65.4
2020-01-18 22:50:00,65.03999999999999
2020-01-18 22:55:00,67.84
2020-01-18 23:00:00,68.24
2020-01-18 23:05:00,68.47999999999999
2020-01-18 23:10:00,67.32000000000001
2020-01-18 23:15:00,67.96000000000001
2020-01-18 23:20:00,67.52000000000001
2020-01-18 23:25:00,66.08
2020-01-18 23:30:00,65.03999999999999
2020-01-18 23:35:00,63.120000000000005
2020-01-18 23:40:00,66.32000000000001
2020-01-18 23:45:00,67.92
2020-01-18 23:50:00,68.0
2020-01-18 23:55:00,68.47999999999999
2020-01-19 00:00:00,69.44
2020-01-19 00:05:00,67.36
