timestamp,heart_rate
2020-01-06 23:25:00,50.295373665480426
2020-01-06 23:30:00,50.02846975088968
2020-01-06 23:35:00,49.761565836298935
2020-01-06 23:40:00,49.494661921708186
2020-01-06 23:45:00,49.22775800711744
2020-01-06 23:50:00,48.960854092526695
2020-01-06 23:55:00,48.693950177935946
2020-01-07 00:00:00,48.4270462633452
2020-01-07 00:05:00,48.16014234875445
2020-01-07 00:10:00,47.2
2020-01-07 00:15:00,47.2
2020-01-07 00:20:00,48.6
2020-01-07 00:25:00,48.0
2020-01-07 00:30:00,48.0
2020-01-07 00:35:00,48.0
2020-01-07 00:40:00,48.0
2020-01-07 00:45:00,47.2
2020-01-07 00:50:00,46.0
2020-01-07 00:55:00,48.8
2020-01-07 01:00:00,53.4
2020-01-07 01:05:00,51.6
2020-01-07 01:10:00,47.6
2020-01-07 01:15:00,47.0
2020-01-07 01:20:00,47.0
2020-01-07 01:25:00,47.0
2020-01-07 01:30:00,47.0
2020-01-07 01:35:00,47.0
2020-01-07 01:40:00,47.0
2020-01-07 01:45:00,47.4
2020-01-07 01:50:00,47.6
2020-01-07 01:55:00,46.2
2020-01-07 02:00:00,45.8
2020-01-07 02:05:00,48.2
2020-01-07 02:10:00,50.4
2020-01-07 02:15:00,49.8
2020-01-07 02:20:00,46.8
2020-01-07 02:25:00,45.0
2020-01-07 02:30:00,45.4
2020-01-07 02:35:00,46.0
2020-01-07 02:40:00,46.4
2020-01-07 02:45:00,47.8
2020-01-07 02:50:00,49.0
2020-01-07 02:55:00,49.0
2020-01-07 03:00:00,47.8
2020-01-07 03:05:00,45.2
2020-01-07 03:10:00,44.4
2020-01-07 03:15:00,45.4
2020-01-07 03:20:00,46.0
2020-01-07 03:25:00,46.0
2020-01-07 03:30:00,47.2
2020-01-07 03:35:00,50.2
2020-01-07 03:40:00,50.0
2020-01-07 03:45:00,49.8
2020-01-07 03:50:00,52.0
2020-01-07 03:55:00,50.2
2020-01-07 04:00:00,52.4
2020-01-07 04:05:00,50.2
2020-01-07 04:10:00,46.4
2020-01-07 04:15:00,47.4
2020-01-07 04:20:00,47.2
2020-01-07 04:25:00,46.0
2020-01-07 04:30:00,46.0
2020-01-07 04:35:00,46.4
2020-01-07 04:40:00,45.8
2020-01-07 04:45:00,44.8
2020-01-07 04:50:00,46.0
2020-01-07 04:55:00,46.8
2020-01-07 05:00:00,47.2
2020-01-07 05:05:00,46.4
2020-01-07 05:10:00,47.0
2020-01-07 05:15:00,47.0
2020-01-07 05:20:00,46.6
2020-01-07 05:25:00,46.4
2020-01-07 05:30:00,48.2
2020-01-07 05:35:00,51.2
2020-01-07 05:40:00,52.2
2020-01-07 05:45:00,49.4
2020-01-07 05:50:00,46.6
2020-01-07 05:55:00,46.4
2020-01-07 06:00:00,46.2
2020-01-07 06:05:00,45.8
2020-01-07 06:10:00,46.2
2020-01-07 06:15:00,45.4
2020-01-07 06:20:00,46.4
2020-01-07 06:25:00,47.0
2020-01-07 06:30:00,47.4
2020-01-07 06:35:00,48.0
2020-01-07 06:40:00,48.0
2020-01-07 06:45:00,50.8
2020-01-07 06:50:00,53.0
2020-01-07 06:55:00,50.0
2020-01-07 07:00:00,52.4
2020-01-07 07:05:00,59.2
2020-01-07 07:10:00,59.2
2020-01-07 07:15:00,50.0
2020-01-07 07:20:00,46.6
2020-01-07 07:25:00,47.2
2020-01-07 07:30:00,48.2
2020-01-07 07:35:00,45.8
2020-01-07 07:40:00,44.4
2020-01-07 07:45:00,45.0
2020-01-07 07:50:00,45.0
2020-01-07 07:55:00,45.0
2020-01-07 08:00:00,45.0
2020-01-07 08:05:00,45.01693121693121
2020-01-07 08:10:00,45.059259259259264
2020-01-07 08:15:00,45.1015873015873
2020-01-07 08:20:00,45.14391534391534
2020-01-07 08:25:00,45.18624338624339
2020-01-07 08:30:00,45.22857142857143
2020-01-07 08:35:00,45.27089947089947
2020-01-07 08:40:00,45.31322751322752
2020-01-07 08:45:00,45.355555555555554
2020-01-07 08:50:00,45.3978835978836
2020-01-07 08:55:00,45.44021164021164
2020-01-07 09:00:00,45.48253968253969
2020-01-07 09:05:00,45.524867724867725
2020-01-07 09:10:00,45.56719576719577
2020-01-07 09:15:00,45.609523809523814
2020-01-07 09:20:00,45.65185185185185
2020-01-07 09:25:00,45.6941798941799
2020-01-07 09:30:00,45.73650793650794
2020-01-07 09:35:00,45.77883597883598
2020-01-07 09:40:00,45.82116402116402
2020-01-07 09:45:00,45.86349206349206
2020-01-07 09:50:00,45.905820105820105
2020-01-07 09:55:00,45.94814814814815
2020-01-07 10:00:00,45.990476190476194
2020-01-07 10:05:00,46.03280423280423
2020-01-07 10:10:00,46.075132275132276
2020-01-07 10:15:00,46.11746031746032
2020-01-07 10:20:00,46.15978835978836
2020-01-07 10:25:00,46.2021164021164
2020-01-07 10:30:00,46.24444444444445
2020-01-07 10:35:00,46.286772486772485
2020-01-07 10:40:00,46.32910052910053
2020-01-07 10:45:00,46.371428571428574
2020-01-07 10:50:00,46.41375661375661
2020-01-07 10:55:00,46.456084656084656
2020-01-07 11:00:00,46.4984126984127
2020-01-07 11:05:00,46.54074074074074
2020-01-07 11:10:00,46.58306878306878
2020-01-07 11:15:00,46.62539682539683
2020-01-07 11:20:00,46.66772486772487
2020-01-07 11:25:00,46.71005291005291
2020-01-07 11:30:00,46.75238095238095
2020-01-07 11:35:00,46.794708994709
2020-01-07 11:40:00,46.837037037037035
2020-01-07 11:45:00,46.87936507936508
2020-01-07 11:50:00,46.921693121693124
2020-01-07 11:55:00,46.96402116402116
2020-01-07 12:00:00,47.006349206349206
2020-01-07 12:05:00,47.048677248677244
2020-01-07 12:10:00,47.09100529100529
2020-01-07 12:15:00,47.13333333333333
2020-01-07 12:20:00,47.17566137566137
2020-01-07 12:25:00,47.217989417989415
2020-01-07 12:30:00,47.26031746031746
2020-01-07 12:35:00,47.302645502645504
2020-01-07 12:40:00,47.34497354497354
2020-01-07 12:45:00,47.38730158730159
2020-01-07 12:50:00,47.42962962962963
2020-01-07 12:55:00,47.47195767195767
2020-01-07 13:00:00,47.51428571428572
2020-01-07 13:05:00,47.55661375661376
2020-01-07 13:10:00,47.598941798941794
2020-01-07 13:15:00,47.641269841269846
2020-01-07 13:20:00,47.68359788359788
2020-01-07 13:25:00,47.72592592592592
2020-01-07 13:30:00,47.76825396825397
2020-01-07 13:35:00,47.81058201058201
2020-01-07 13:40:00,47.852910052910055
2020-01-07 13:45:00,47.8952380952381
2020-01-07 13:50:00,47.937566137566144
2020-01-07 13:55:00,47.97989417989418
2020-01-07 14:00:00,48.022222222222226
2020-01-07 14:05:00,48.06455026455027
2020-01-07 14:10:00,48.10687830687831
2020-01-07 14:15:00,48.14920634920635
2020-01-07 14:20:00,48.19153439153439
2020-01-07 14:25:00,48.233862433862434
2020-01-07 14:30:00,48.27619047619048
2020-01-07 14:35:00,48.31851851851852
2020-01-07 14:40:00,48.36084656084656
2020-01-07 14:45:00,48.403174603174605
2020-01-07 14:50:00,48.44550264550264
2020-01-07 14:55:00,48.48783068783069
2020-01-07 15:00:00,48.53015873015873
2020-01-07 15:05:00,48.572486772486776
2020-01-07 15:10:00,48.614814814814814
2020-01-07 15:15:00,48.65714285714286
2020-01-07 15:20:00,48.6994708994709
2020-01-07 15:25:00,48.74179894179894
2020-01-07 15:30:00,48.784126984126985
2020-01-07 15:35:00,48.82645502645503
2020-01-07 15:40:00,48.86878306878307
2020-01-07 15:45:00,48.91111111111111
2020-01-07 15:50:00,48.953439153439156
2020-01-07 15:55:00,48.99576719576719
2020-01-07 16:00:00,49.03809523809524
2020-01-07 16:05:00,49.08042328042328
2020-01-07 16:10:00,49.12275132275132
2020-01-07 16:15:00,49.165079365079364
2020-01-07 16:20:00,49.20740740740741
2020-01-07 16:25:00,49.249735449735454
2020-01-07 16:30:00,49.29206349206349
2020-01-07 16:35:00,49.33439153439154
2020-01-07 16:40:00,49.37671957671958
2020-01-07 16:45:00,49.41904761904762
2020-01-07 16:50:00,49.46137566137566
2020-01-07 16:55:00,49.50370370370371
2020-01-07 17:00:00,49.546031746031744
2020-01-07 17:05:00,49.58835978835979
2020-01-07 17:10:00,49.630687830687826
2020-01-07 17:15:00,49.67301587301587
2020-01-07 17:20:00,49.71534391534392
2020-01-07 17:25:00,49.75767195767196
2020-01-07 17:30:00,49.8
2020-01-07 17:35:00,49.84232804232804
2020-01-07 17:40:00,49.88465608465608
2020-01-07 17:45:00,49.926984126984124
2020-01-07 17:50:00,49.96931216931217
2020-01-07 17:55:00,50.01164021164021
2020-01-07 18:00:00,50.05396825396825
2020-01-07 18:05:00,50.0962962962963
2020-01-07 18:10:00,50.13862433862434
2020-01-07 18:15:00,50.180952380952384
2020-01-07 18:20:00,50.22328042328043
2020-01-07 18:25:00,50.265608465608466
2020-01-07 18:30:00,50.3079365079365
2020-01-07 18:35:00,50.350264550264555
2020-01-07 18:40:00,50.39259259259259
2020-01-07 18:45:00,50.43492063492064
2020-01-07 18:50:00,50.47724867724868
2020-01-07 18:55:00,50.51957671957672
2020-01-07 19:00:00,50.561904761904756
2020-01-07 19:05:00,50.60423280423281
2020-01-07 19:10:00,50.64656084656085
2020-01-07 19:15:00,50.68888888888889
2020-01-07 19:20:00,50.731216931216935
2020-01-07 19:25:00,50.77354497354497
2020-01-07 19:30:00,50.81587301587302
2020-01-07 19:35:00,50.85820105820106
2020-01-07 19:40:00,50.900529100529106
2020-01-07 19:45:00,50.94285714285714
2020-01-07 19:50:00,50.98518518518519
2020-01-07 19:55:00,51.02751322751323
2020-01-07 20:00:00,51.06984126984127
2020-01-07 20:05:00,51.112169312169314
2020-01-07 20:10:00,51.15449735449736
2020-01-07 20:15:00,51.196825396825396
2020-01-07 20:20:00,51.23915343915344
2020-01-07 20:25:00,51.28148148148148
2020-01-07 20:30:00,51.323809523809516
2020-01-07 20:35:00,51.36613756613757
2020-01-07 20:40:00,51.40846560846561
2020-01-07 20:45:00,51.45079365079365
2020-01-07 20:50:00,51.493121693121694
2020-01-07 20:55:00,51.53544973544973
2020-01-07 21:00:00,51.57777777777778
2020-01-07 21:05:00,51.62010582010582
2020-01-07 21:10:00,51.662433862433865
2020-01-07 21:15:00,51.7047619047619
2020-01-07 21:20:00,51.74708994708995
2020-01-07 21:25:00,51.789417989418
2020-01-07 21:30:00,51.831746031746036
2020-01-07 21:35:00,51.87407407407407
2020-01-07 21:40:00,51.91640211640212
2020-01-07 21:45:00,51.958730158730155
2020-01-07 21:50:00,52.00105820105821
2020-01-07 21:55:00,52.04338624338625
2020-01-07 22:00:00,52.08571428571429
2020-01-07 22:05:00,52.128042328042326
2020-01-07 22:10:00,52.17037037037037
2020-01-07 22:15:00,52.21269841269841
2020-01-07 22:20:00,52.25502645502646
2020-01-07 22:25:00,52.297354497354505
2020-01-07 22:30:00,52.33968253968254
2020-01-07 22:35:00,52.38201058201058
2020-01-07 22:40:00,52.424338624338624
2020-01-07 22:45:00,52.46666666666666
2020-01-07 22:50:00,52.50899470899471
2020-01-07 22:55:00,52.55132275132276
2020-01-07 23:00:00,52.593650793650795
2020-01-07 23:05:00,52.63597883597883
2020-01-07 23:10:00,52.67830687830688
2020-01-07 23:15:00,52.72063492063493
2020-01-07 23:20:00,52.762962962962966
2020-01-07 23:25:00,52.80529100529101
2020-01-07 23:30:00,52.84761904761905
2020-01-07 23:35:00,52.889947089947086
2020-01-07 23:40:00,52.93227513227513
2020-01-07 23:45:00,52.97460317460318
2020-01-07 23:50:00,52.6
2020-01-07 23:55:00,51.2
2020-01-08 00:00:00,49.2
2020-01-08 00:05:00,48.0
2020-01-08 00:10:00,48.0
2020-01-08 00:15:00,48.0
2020-01-08 00:20:00,48.0
2020-01-08 00:25:00,48.0
2020-01-08 00:30:00,47.6
2020-01-08 00:35:00,47.4
2020-01-08 00:40:00,49.2
2020-01-08 00:45:00,54.2
2020-01-08 00:50:00,56.6
2020-01-08 00:55:00,51.0
2020-01-08 01:00:00,48.4
2020-01-08 01:05:00,49.4
2020-01-08 01:10:00,49.2
2020-01-08 01:15:00,48.0
2020-01-08 01:20:00,48.8
2020-01-08 01:25:00,50.0
2020-01-08 01:30:00,50.0
2020-01-08 01:35:00,50.0
2020-01-08 01:40:00,50.4
2020-01-08 01:45:00,49.4
2020-01-08 01:50:00,50.2
2020-01-08 01:55:00,55.8
2020-01-08 02:00:00,56.2
2020-01-08 02:05:00,54.6
2020-01-08 02:10:00,53.2
2020-01-08 02:15:00,51.6
2020-01-08 02:20:00,50.6
2020-01-08 02:25:00,50.4
2020-01-08 02:30:00,51.0
2020-01-08 02:35:00,51.0
2020-01-08 02:40:00,51.4
2020-01-08 02:45:00,51.6
2020-01-08 02:50:00,50.6
2020-01-08 02:55:00,49.6
2020-01-08 03:00:00,49.0
2020-01-08 03:05:00,48.2
2020-01-08 03:10:00,48.6
2020-01-08 03:15:00,50.6
2020-01-08 03:20:00,54.8
2020-01-08 03:25:00,60.4
2020-01-08 03:30:00,57.6
2020-01-08 03:35:00,55.0
2020-01-08 03:40:00,52.8
2020-01-08 03:45:00,53.2
2020-01-08 03:50:00,50.8
2020-01-08 03:55:00,49.4
2020-01-08 04:00:00,53.6
2020-01-08 04:05:00,57.4
2020-01-08 04:10:00,52.6
2020-01-08 04:15:00,49.4
2020-01-08 04:20:00,50.0
2020-01-08 04:25:00,49.6
2020-01-08 04:30:00,49.0
2020-01-08 04:35:00,47.8
2020-01-08 04:40:00,46.4
2020-01-08 04:45:00,47.4
2020-01-08 04:50:00,47.6
2020-01-08 04:55:00,47.4
2020-01-08 05:00:00,48.0
2020-01-08 05:05:00,47.6
2020-01-08 05:10:00,47.0
2020-01-08 05:15:00,48.6
2020-01-08 05:20:00,49.4
2020-01-08 05:25:00,47.0
2020-01-08 05:30:00,45.4
2020-01-08 05:35:00,43.0
2020-01-08 05:40:00,42.6
2020-01-08 05:45:00,42.8
2020-01-08 05:50:00,43.6
2020-01-08 05:55:00,43.4
2020-01-08 06:00:00,44.4
2020-01-08 06:05:00,44.6
2020-01-08 06:10:00,44.0
2020-01-08 06:15:00,45.6
2020-01-08 06:20:00,48.8
2020-01-08 06:25:00,49.2
2020-01-08 06:30:00,50.0
2020-01-08 06:35:00,51.4
2020-01-08 06:40:00,48.6
2020-01-08 06:45:00,49.6
2020-01-08 06:50:00,50.4
2020-01-08 06:55:00,47.6
2020-01-08 07:00:00,46.6
2020-01-08 07:05:00,46.0
2020-01-08 07:10:00,46.0
2020-01-08 07:15:00,46.0390977443609
2020-01-08 07:20:00,46.136842105263156
2020-01-08 07:25:00,46.23458646616541
2020-01-08 07:30:00,46.33233082706767
2020-01-08 07:35:00,46.43007518796993
2020-01-08 07:40:00,46.52781954887218
2020-01-08 07:45:00,46.62556390977444
2020-01-08 07:50:00,46.72330827067669
2020-01-08 07:55:00,46.82105263157895
2020-01-08 08:00:00,46.918796992481205
2020-01-08 08:05:00,47.01654135338346
2020-01-08 08:10:00,47.114285714285714
2020-01-08 08:15:00,47.21203007518797
2020-01-08 08:20:00,47.30977443609022
2020-01-08 08:25:00,47.407518796992484
2020-01-08 08:30:00,47.50526315789474
2020-01-08 08:35:00,47.60300751879699
2020-01-08 08:40:00,47.70075187969925
2020-01-08 08:45:00,47.7984962406015
2020-01-08 08:50:00,47.896240601503756
2020-01-08 08:55:00,47.99398496240602
2020-01-08 09:00:00,48.09172932330827
2020-01-08 09:05:00,48.189473684210526
2020-01-08 09:10:00,48.28721804511278
2020-01-08 09:15:00,48.384962406015035
2020-01-08 09:20:00,48.482706766917296
2020-01-08 09:25:00,48.58045112781955
2020-01-08 09:30:00,48.678195488721805
2020-01-08 09:35:00,48.77593984962406
2020-01-08 09:40:00,48.873684210526314
2020-01-08 09:45:00,48.971428571428575
2020-01-08 09:50:00,49.06917293233083
2020-01-08 09:55:00,49.166917293233084
2020-01-08 10:00:00,49.26466165413534
2020-01-08 10:05:00,49.36240601503759
2020-01-08 10:10:00,49.46015037593985
2020-01-08 10:15:00,49.5578947368421
2020-01-08 10:20:00,49.65563909774436
2020-01-08 10:25:00,49.75338345864662
2020-01-08 10:30:00,49.85112781954887
2020-01-08 10:35:00,49.948872180451126
2020-01-08 10:40:00,50.04661654135339
2020-01-08 10:45:00,50.14436090225564
2020-01-08 10:50:00,50.242105263157896
2020-01-08 10:55:00,50.33984962406015
2020-01-08 11:00:00,50.437593984962405
2020-01-08 11:05:00,50.53533834586466
2020-01-08 11:10:00,50.63308270676692
2020-01-08 11:15:00,50.730827067669175
2020-01-08 11:20:00,50.82857142857143
2020-01-08 11:25:00,50.92631578947368
2020-01-08 11:30:00,51.024060150375945
2020-01-08 11:35:00,51.1218045112782
2020-01-08 11:40:00,51.219548872180454
2020-01-08 11:45:00,51.31729323308271
2020-01-08 11:50:00,51.41503759398496
2020-01-08 11:55:00,51.51278195488722
2020-01-08 12:00:00,51.61052631578947
2020-01-08 12:05:00,51.70827067669173
2020-01-08 12:10:00,51.80601503759399
2020-01-08 12:15:00,51.90375939849624
2020-01-08 12:20:00,52.001503759398496
2020-01-08 12:25:00,52.09924812030075
2020-01-08 12:30:00,52.196992481203004
2020-01-08 12:35:00,52.29473684210527
2020-01-08 12:40:00,52.39248120300751
2020-01-08 12:45:00,52.49022556390978
2020-01-08 12:50:00,52.58796992481202
2020-01-08 12:55:00,52.68571428571429
2020-01-08 13:00:00,52.783458646616545
2020-01-08 13:05:00,52.8812030075188
2020-01-08 13:10:00,52.97894736842105
2020-01-08 13:15:00,53.07669172932331
2020-01-08 13:20:00,53.17443609022556
2020-01-08 13:25:00,53.272180451127824
2020-01-08 13:30:00,53.36992481203008
2020-01-08 13:35:00,53.46766917293233
2020-01-08 13:40:00,53.56541353383459
2020-01-08 13:45:00,53.66315789473684
2020-01-08 13:50:00,53.760902255639095
2020-01-08 13:55:00,53.85864661654135
2020-01-08 14:00:00,53.956390977443604
2020-01-08 14:05:00,54.05413533834586
2020-01-08 14:10:00,54.15187969924811
2020-01-08 14:15:00,54.24962406015037
2020-01-08 14:20:00,54.347368421052636
2020-01-08 14:25:00,54.44511278195489
2020-01-08 14:30:00,54.542857142857144
2020-01-08 14:35:00,54.6406015037594
2020-01-08 14:40:00,54.73834586466165
2020-01-08 14:45:00,54.83609022556391
2020-01-08 14:50:00,54.93383458646616
2020-01-08 14:55:00,55.03157894736843
2020-01-08 15:00:00,55.129323308270685
2020-01-08 15:05:00,55.22706766917294
2020-01-08 15:10:00,55.32481203007519
2020-01-08 15:15:00,55.42255639097745
2020-01-08 15:20:00,55.5203007518797
2020-01-08 15:25:00,55.61804511278196
2020-01-08 15:30:00,55.71578947368421
2020-01-08 15:35:00,55.81353383458647
2020-01-08 15:40:00,55.91127819548872
2020-01-08 15:45:00,56.00902255639098
2020-01-08 15:50:00,56.106766917293236
2020-01-08 15:55:00,56.20451127819549
2020-01-08 16:00:00,56.302255639097744
2020-01-08 16:05:00,56.4
2020-01-08 16:10:00,56.49774436090225
2020-01-08 16:15:00,56.59548872180451
2020-01-08 16:20:00,56.693233082706776
2020-01-08 16:25:00,56.790977443609016
2020-01-08 16:30:00,56.888721804511285
2020-01-08 16:35:00,56.986466165413525
2020-01-08 16:40:00,57.08421052631578
2020-01-08 16:45:00,57.18195488721805
2020-01-08 16:50:00,57.2796992481203
2020-01-08 16:55:00,57.377443609022556
2020-01-08 17:00:00,57.47518796992481
2020-01-08 17:05:00,57.572932330827065
2020-01-08 17:10:00,57.67067669172933
2020-01-08 17:15:00,57.76842105263158
2020-01-08 17:20:00,57.866165413533835
2020-01-08 17:25:00,57.96390977443609
2020-01-08 17:30:00,58.061654135338344
2020-01-08 17:35:00,58.1593984962406
2020-01-08 17:40:00,58.25714285714285
2020-01-08 17:45:00,58.35488721804511
2020-01-08 17:50:00,58.45263157894736
2020-01-08 17:55:00,58.550375939849616
2020-01-08 18:00:00,58.648120300751884
2020-01-08 18:05:00,58.74586466165414
2020-01-08 18:10:00,58.84360902255639
2020-01-08 18:15:00,58.94135338345865
2020-01-08 18:20:00,58.2
2020-01-08 18:25:00,55.8
2020-01-08 18:30:00,54.4
2020-01-08 18:35:00,55.0
2020-01-08 18:40:00,55.4
2020-01-08 18:45:00,56.4
2020-01-08 18:50:00,57.0
2020-01-08 18:55:00,56.6
2020-01-08 19:00:00,54.8
2020-01-08 19:05:00,53.8
2020-01-08 19:10:00,55.0
2020-01-08 19:15:00,54.5
2020-01-08 19:20:00,54.6
2020-01-08 19:25:00,55.6
2020-01-08 19:30:00,56.0
2020-01-08 19:35:00,56.01298701298701
2020-01-08 19:40:00,56.03463203463203
2020-01-08 19:45:00,56.056277056277054
2020-01-08 19:50:00,56.07792207792208
2020-01-08 19:55:00,56.0995670995671
2020-01-08 20:00:00,56.121212121212125
2020-01-08 20:05:00,56.142857142857146
2020-01-08 20:10:00,56.16450216450217
2020-01-08 20:15:00,56.18614718614718
2020-01-08 20:20:00,56.2077922077922
2020-01-08 20:25:00,56.22943722943724
2020-01-08 20:30:00,56.25108225108225
2020-01-08 20:35:00,56.27272727272727
2020-01-08 20:40:00,56.294372294372295
2020-01-08 20:45:00,56.316017316017316
2020-01-08 20:50:00,56.33766233766234
2020-01-08 20:55:00,56.35930735930735
2020-01-08 21:00:00,56.38095238095239
2020-01-08 21:05:00,56.40259740259741
2020-01-08 21:10:00,56.42424242424242
2020-01-08 21:15:00,56.44588744588744
2020-01-08 21:20:00,56.467532467532465
2020-01-08 21:25:00,56.489177489177486
2020-01-08 21:30:00,56.510822510822514
2020-01-08 21:35:00,56.532467532467535
2020-01-08 21:40:00,56.55411255411256
2020-01-08 21:45:00,56.57575757575758
2020-01-08 21:50:00,56.59740259740259
2020-01-08 21:55:00,56.61904761904761
2020-01-08 22:00:00,56.64069264069265
2020-01-08 22:05:00,56.66233766233766
2020-01-08 22:10:00,56.683982683982684
2020-01-08 22:15:00,56.705627705627705
2020-01-08 22:20:00,56.72727272727273
2020-01-08 22:25:00,56.748917748917755
2020-01-08 22:30:00,56.77056277056276
2020-01-08 22:35:00,56.7922077922078
2020-01-08 22:40:00,56.81385281385282
2020-01-08 22:45:00,56.83549783549783
2020-01-08 22:50:00,56.857142857142854
2020-01-08 22:55:00,56.878787878787875
2020-01-08 23:00:00,56.900432900432904
2020-01-08 23:05:00,56.922077922077925
2020-01-08 23:10:00,56.943722943722946
2020-01-08 23:15:00,56.96536796536797
2020-01-08 23:20:00,56.98701298701299
2020-01-08 23:25:00,56.6
2020-01-08 23:30:00,57.2
2020-01-08 23:35:00,58.2
2020-01-08 23:40:00,57.0
2020-01-08 23:45:00,57.8
2020-01-08 23:50:00,59.8
2020-01-08 23:55:00,60.6
2020-01-09 00:00:00,59.6
2020-01-09 00:05:00,59.4
2020-01-09 00:10:00,60.4
2020-01-09 00:15:00,61.0
2020-01-09 00:20:00,61.0
2020-01-09 00:25:00,60.2
2020-01-09 00:30:00,57.0
2020-01-09 00:35:00,56.4
2020-01-09 00:40:00,62.4
2020-01-09 00:45:00,65.6
2020-01-09 00:50:00,63.8
2020-01-09 00:55:00,61.6
2020-01-09 01:00:00,60.2
2020-01-09 01:05:00,57.8
2020-01-09 01:10:00,55.2
2020-01-09 01:15:00,53.2
2020-01-09 01:20:00,52.8
2020-01-09 01:25:00,54.4
2020-01-09 01:30:00,55.4
2020-01-09 01:35:00,56.0
2020-01-09 01:40:00,56.4
2020-01-09 01:45:00,56.6
2020-01-09 01:50:00,56.0
2020-01-09 01:55:00,55.6
2020-01-09 02:00:00,55.8
2020-01-09 02:05:00,56.2
2020-01-09 02:10:00,55.0
2020-01-09 02:15:00,55.4
2020-01-09 02:20:00,56.0
2020-01-09 02:25:00,58.4
2020-01-09 02:30:00,61.2
2020-01-09 02:35:00,58.4
2020-01-09 02:40:00,56.0
2020-01-09 02:45:00,56.8
2020-01-09 02:50:00,58.0
2020-01-09 02:55:00,58.0
2020-01-09 03:00:00,57.6
2020-01-09 03:05:00,57.0
2020-01-09 03:10:00,57.0
2020-01-09 03:15:00,56.2
2020-01-09 03:20:00,53.4
2020-01-09 03:25:00,52.2
2020-01-09 03:30:00,59.2
2020-01-09 03:35:00,67.0
2020-01-09 03:40:00,67.0
2020-01-09 03:45:00,61.8
2020-01-09 03:50:00,58.0
2020-01-09 03:55:00,64.0
2020-01-09 04:00:00,59.2
2020-01-09 04:05:00,52.4
2020-01-09 04:10:00,52.6
2020-01-09 04:15:00,51.6
2020-01-09 04:20:00,50.6
2020-01-09 04:25:00,50.0
2020-01-09 04:30:00,49.6
2020-01-09 04:35:00,49.4
2020-01-09 04:40:00,50.0
2020-01-09 04:45:00,50.4
2020-01-09 04:50:00,50.6
2020-01-09 04:55:00,50.0
2020-01-09 05:00:00,50.8
2020-01-09 05:05:00,51.6
2020-01-09 05:10:00,51.8
2020-01-09 05:15:00,56.2
2020-01-09 05:20:00,61.4
2020-01-09 05:25:00,61.6
2020-01-09 05:30:00,58.2
2020-01-09 05:35:00,55.2
2020-01-09 05:40:00,56.6
2020-01-09 05:45:00,55.2
2020-01-09 05:50:00,53.2
2020-01-09 05:55:00,52.0
2020-01-09 06:00:00,50.8
2020-01-09 06:05:00,49.4
2020-01-09 06:10:00,50.0
2020-01-09 06:15:00,50.0
2020-01-09 06:20:00,50.8
2020-01-09 06:25:00,52.4
2020-01-09 06:30:00,52.2
2020-01-09 06:35:00,50.6
2020-01-09 06:40:00,50.8
2020-01-09 06:45:00,56.4
2020-01-09 06:50:00,59.0
2020-01-09 06:55:00,53.8
2020-01-09 07:00:00,55.8
2020-01-09 07:05:00,57.0
2020-01-09 07:10:00,55.4
2020-01-09 07:15:00,52.2
2020-01-09 07:20:00,50.6
2020-01-09 07:25:00,50.0
2020-01-09 07:30:00,52.4
2020-01-09 07:35:00,53.2
2020-01-09 07:40:00,49.0
2020-01-09 07:45:00,48.2
2020-01-09 07:50:00,47.8
2020-01-09 07:55:00,51.4
2020-01-09 08:00:00,54.6
2020-01-09 08:05:00,53.6
2020-01-09 08:10:00,53.0
2020-01-09 08:15:00,53.0
2020-01-09 08:20:00,54.6
2020-01-09 08:25:00,57.8
2020-01-09 08:30:00,59.0
2020-01-09 08:35:00,59.0
2020-01-09 08:40:00,56.6
2020-01-09 08:45:00,57.0
2020-01-09 08:50:00,63.0
2020-01-09 08:55:00,63.0
2020-01-09 09:00:00,63.0
2020-01-09 09:05:00,63.0
2020-01-09 09:10:00,63.0
2020-01-09 09:15:00,63.0
2020-01-09 09:20:00,63.0
2020-01-09 09:25:00,63.0
2020-01-09 09:30:00,63.0
2020-01-09 09:35:00,63.0
2020-01-09 09:40:00,61.8
2020-01-09 09:45:00,54.2
2020-01-09 09:50:00,52.99723502304148
2020-01-09 09:55:00,52.976958525345616
2020-01-09 10:00:00,52.953917050691246
2020-01-09 10:05:00,52.930875576036875
2020-01-09 10:10:00,52.90783410138249
2020-01-09 10:15:00,52.88479262672811
2020-01-09 10:20:00,52.86175115207372
2020-01-09 10:25:00,52.83870967741935
2020-01-09 10:30:00,52.81566820276497
2020-01-09 10:35:00,52.7926267281106
2020-01-09 10:40:00,52.76958525345621
2020-01-09 10:45:00,52.74654377880184
2020-01-09 10:50:00,52.72350230414747
2020-01-09 10:55:00,52.70046082949309
2020-01-09 11:00:00,52.677419354838705
2020-01-09 11:05:00,52.654377880184335
2020-01-09 11:10:00,52.63133640552995
2020-01-09 11:15:00,52.60829493087557
2020-01-09 11:20:00,52.585253456221196
2020-01-09 11:25:00,52.56221198156682
2020-01-09 11:30:00,52.53917050691244
2020-01-09 11:35:00,52.516129032258064
2020-01-09 11:40:00,52.49308755760369
2020-01-09 11:45:00,52.47004608294931
2020-01-09 11:50:00,52.44700460829493
2020-01-09 11:55:00,52.423963133640555
2020-01-09 12:00:00,52.40092165898618
