timestamp,heart_rate
2020-01-07 09:55:00,68.0
2020-01-07 10:00:00,68.0
2020-01-07 10:05:00,68.0
2020-01-07 10:10:00,68.0
2020-01-07 10:15:00,68.0
2020-01-07 10:20:00,68.0
2020-01-07 10:25:00,68.0
2020-01-07 10:30:00,68.0
2020-01-07 10:35:00,68.0
2020-01-07 10:40:00,68.0
2020-01-07 10:45:00,68.0
2020-01-07 10:50:00,68.0
2020-01-07 10:55:00,68.0
2020-01-07 11:00:00,68.0
2020-01-07 11:05:00,68.0
2020-01-07 11:10:00,68.0
2020-01-07 11:15:00,68.0
2020-01-07 11:20:00,68.0
2020-01-07 11:25:00,68.0
2020-01-07 11:30:00,68.0
2020-01-07 11:35:00,68.0
2020-01-07 11:40:00,68.0
2020-01-07 11:45:00,68.0
2020-01-07 11:50:00,68.0
2020-01-07 11:55:00,68.0
2020-01-07 12:00:00,68.0
2020-01-07 12:05:00,68.0
2020-01-07 12:10:00,68.0
2020-01-07 12:15:00,68.0
2020-01-07 12:20:00,68.0
2020-01-07 12:25:00,68.0
2020-01-07 12:30:00,68.0
2020-01-07 12:35:00,68.0
2020-01-07 12:40:00,68.0
2020-01-07 12:45:00,68.0
2020-01-07 12:50:00,68.0
2020-01-07 12:55:00,68.0
2020-01-07 13:00:00,68.0
2020-01-07 13:05:00,68.0
2020-01-07 13:10:00,68.0
2020-01-07 13:15:00,68.0
2020-01-07 13:20:00,68.0
2020-01-07 13:25:00,68.0
2020-01-07 13:30:00,68.0
2020-01-07 13:35:00,68.0
2020-01-07 13:40:00,68.0
2020-01-07 13:45:00,68.0
2020-01-07 13:50:00,68.0
2020-01-07 13:55:00,68.0
2020-01-07 14:00:00,68.0
2020-01-07 14:05:00,68.0
2020-01-07 14:10:00,68.0
2020-01-07 14:15:00,68.0
2020-01-07 14:20:00,68.0
2020-01-07 14:25:00,68.0
2020-01-07 14:30:00,68.0
2020-01-07 14:35:00,68.0
2020-01-07 14:40:00,68.0
2020-01-07 14:45:00,68.0
2020-01-07 14:50:00,68.0
2020-01-07 14:55:00,68.0
2020-01-07 15:00:00,68.0
2020-01-07 15:05:00,68.0
2020-01-07 15:10:00,68.0
2020-01-07 15:15:00,68.0
2020-01-07 15:20:00,68.0
2020-01-07 15:25:00,68.0
2020-01-07 15:30:00,68.0
2020-01-07 15:35:00,68.0
2020-01-07 15:40:00,68.0
2020-01-07 15:45:00,68.0
2020-01-07 15:50:00,68.0
2020-01-07 15:55:00,68.0
2020-01-07 16:00:00,68.0
2020-01-07 16:05:00,68.0
2020-01-07 16:10:00,68.0
2020-01-07 16:15:00,68.0
2020-01-07 16:20:00,68.0
2020-01-07 16:25:00,68.0
2020-01-07 16:30:00,68.0
2020-01-07 16:35:00,68.0
2020-01-07 16:40:00,68.0
2020-01-07 16:45:00,68.0
2020-01-07 16:50:00,68.0
2020-01-07 16:55:00,68.0
2020-01-07 17:00:00,68.0
2020-01-07 17:05:00,68.0
2020-01-07 17:10:00,68.0
2020-01-07 17:15:00,68.0
2020-01-07 17:20:00,68.0
2020-01-07 17:25:00,68.0
2020-01-07 17:30:00,68.0
2020-01-07 17:35:00,68.0
2020-01-07 17:40:00,68.0
2020-01-07 17:45:00,68.0
2020-01-07 17:50:00,68.0
2020-01-07 17:55:00,68.0
2020-01-07 18:00:00,68.0
2020-01-07 18:05:00,68.0
2020-01-07 18:10:00,68.0
2020-01-07 18:15:00,68.0
2020-01-07 18:20:00,68.0
2020-01-07 18:25:00,68.0
2020-01-07 18:30:00,68.0
2020-01-07 18:35:00,68.0
2020-01-07 18:40:00,68.0
2020-01-07 18:45:00,68.0
2020-01-07 18:50:00,68.0
2020-01-07 18:55:00,68.0
2020-01-07 19:00:00,68.0
2020-01-07 19:05:00,68.0
2020-01-07 19:10:00,68.0
2020-01-07 19:15:00,68.0
2020-01-07 19:20:00,68.0
2020-01-07 19:25:00,68.0
2020-01-07 19:30:00,68.0
2020-01-07 19:35:00,68.0
2020-01-07 19:40:00,68.0
2020-01-07 19:45:00,68.0
2020-01-07 19:50:00,68.0
2020-01-07 19:55:00,68.0
2020-01-07 20:00:00,68.0
2020-01-07 20:05:00,68.0
2020-01-07 20:10:00,68.0
2020-01-07 20:15:00,68.0
2020-01-07 20:20:00,68.0
2020-01-07 20:25:00,68.0
2020-01-07 20:30:00,68.0
2020-01-07 20:35:00,68.0
2020-01-07 20:40:00,68.0
2020-01-07 20:45:00,68.0
2020-01-07 20:50:00,68.0
2020-01-07 20:55:00,68.0
2020-01-07 21:00:00,68.0
2020-01-07 21:05:00,68.0
2020-01-07 21:10:00,68.0
2020-01-07 21:15:00,68.0
2020-01-07 21:20:00,68.0
2020-01-07 21:25:00,68.0
2020-01-07 21:30:00,68.0
2020-01-07 21:35:00,68.0
2020-01-07 21:40:00,68.0
2020-01-07 21:45:00,68.0
2020-01-07 21:50:00,68.0
2020-01-07 21:55:00,68.0
2020-01-07 22:00:00,68.0
2020-01-07 22:05:00,68.0
2020-01-07 22:10:00,68.0
2020-01-07 22:15:00,68.0
2020-01-07 22:20:00,68.0
2020-01-07 22:25:00,68.0
2020-01-07 22:30:00,68.0
2020-01-07 22:35:00,68.0
2020-01-07 22:40:00,68.0
2020-01-07 22:45:00,68.0
2020-01-07 22:50:00,68.0
2020-01-07 22:55:00,68.0
2020-01-07 23:00:00,68.0
2020-01-07 23:05:00,68.0
2020-01-07 23:10:00,68.0
2020-01-07 23:15:00,68.0
2020-01-07 23:20:00,68.0
2020-01-07 23:25:00,68.0
2020-01-07 23:30:00,68.0
2020-01-07 23:35:00,68.0
2020-01-07 23:40:00,68.0
2020-01-07 23:45:00,68.0
2020-01-07 23:50:00,68.0
2020-01-07 23:55:00,68.0
2020-01-08 00:00:00,66.67999999999999
2020-01-08 00:05:00,42.92
2020-01-08 00:10:00,35.0
2020-01-08 00:15:00,35.0
2020-01-08 00:20:00,35.82857142857143
2020-01-08 00:25:00,51.57142857142858
2020-01-08 00:30:00,64.4
2020-01-08 00:35:00,65.0
2020-01-08 00:40:00,65.0
2020-01-08 00:45:00,65.8
2020-01-08 00:50:00,67.0
2020-01-08 00:55:00,67.0
2020-01-08 01:00:00,67.4
2020-01-08 01:05:00,67.2
2020-01-08 01:10:00,65.6
2020-01-08 01:15:00,65.0
2020-01-08 01:20:00,65.0
2020-01-08 01:25:00,65.4
2020-01-08 01:30:00,65.6
2020-01-08 01:35:00,63.4
2020-01-08 01:40:00,61.0
2020-01-08 01:45:00,62.6
2020-01-08 01:50:00,64.6
2020-01-08 01:55:00,63.2
2020-01-08 02:00:00,62.4
2020-01-08 02:05:00,64.2
2020-01-08 02:10:00,65.2
2020-01-08 02:15:00,63.6
2020-01-08 02:20:00,63.0
2020-01-08 02:25:00,62.6
2020-01-08 02:30:00,63.2
2020-01-08 02:35:00,64.6
2020-01-08 02:40:00,62.4
2020-01-08 02:45:00,59.2
2020-01-08 02:50:00,58.0
2020-01-08 02:55:00,60.0
2020-01-08 03:00:00,62.2
2020-01-08 03:05:00,59.8
2020-01-08 03:10:00,58.0
2020-01-08 03:15:00,58.4
2020-01-08 03:20:00,59.4
2020-01-08 03:25:00,59.2
2020-01-08 03:30:00,59.2
2020-01-08 03:35:00,61.4
2020-01-08 03:40:00,62.0
2020-01-08 03:45:00,64.0
2020-01-08 03:50:00,65.4
2020-01-08 03:55:00,61.4
2020-01-08 04:00:00,59.4
2020-01-08 04:05:00,60.0
2020-01-08 04:10:00,59.6
2020-01-08 04:15:00,59.4
2020-01-08 04:20:00,60.0
2020-01-08 04:25:00,60.0
2020-01-08 04:30:00,60.8
2020-01-08 04:35:00,62.4
2020-01-08 04:40:00,64.6
2020-01-08 04:45:00,64.6
2020-01-08 04:50:00,59.8
2020-01-08 04:55:00,59.2
2020-01-08 05:00:00,65.0
2020-01-08 05:05:00,67.0
2020-01-08 05:10:00,61.0
2020-01-08 05:15:00,61.0
2020-01-08 05:20:00,61.0
2020-01-08 05:25:00,61.0
2020-01-08 05:30:00,61.0
2020-01-08 05:35:00,61.0
2020-01-08 05:40:00,61.0
2020-01-08 05:45:00,61.0
2020-01-08 05:50:00,63.8
2020-01-08 05:55:00,66.0
2020-01-08 06:00:00,62.6
2020-01-08 06:05:00,62.0
2020-01-08 06:10:00,62.0
2020-01-08 06:15:00,62.0
2020-01-08 06:20:00,62.0
2020-01-08 06:25:00,62.0
2020-01-08 06:30:00,62.4
2020-01-08 06:35:00,63.0
2020-01-08 06:40:00,62.6
2020-01-08 06:45:00,62.8
2020-01-08 06:50:00,65.6
2020-01-08 06:55:00,66.4
2020-01-08 07:00:00,64.8
2020-01-08 07:05:00,67.2
2020-01-08 07:10:00,67.4
2020-01-08 07:15:00,65.0
2020-01-08 07:20:00,65.0
2020-01-08 07:25:00,66.6
2020-01-08 07:30:00,67.0
2020-01-08 07:35:00,64.0
2020-01-08 07:40:00,63.6
2020-01-08 07:45:00,63.0
2020-01-08 07:50:00,63.0
2020-01-08 07:55:00,63.0
2020-01-08 08:00:00,64.2
2020-01-08 08:05:00,65.0
2020-01-08 08:10:00,65.0
2020-01-08 08:15:00,65.0
2020-01-08 08:20:00,65.0
2020-01-08 08:25:00,67.0
2020-01-08 08:30:00,68.6
2020-01-08 08:35:00,68.4
2020-01-08 08:40:00,69.4
2020-01-08 08:45:00,69.6
2020-01-08 08:50:00,69.0
2020-01-08 08:55:00,68.6
2020-01-08 09:00:00,67.6
2020-01-08 09:05:00,68.2
2020-01-08 09:10:00,70.0
2020-01-08 09:15:00,69.2
2020-01-08 09:20:00,67.6
2020-01-08 09:25:00,66.08
2020-01-08 09:30:00,68.64000000000001
2020-01-08 09:35:00,69.64
2020-01-08 09:40:00,68.24
2020-01-08 09:45:00,67.9965237543453
2020-01-08 09:50:00,67.97103128621089
2020-01-08 09:55:00,67.94206257242179
2020-01-08 10:00:00,67.91309385863268
2020-01-08 10:05:00,67.88412514484358
2020-01-08 10:10:00,67.85515643105445
2020-01-08 10:15:00,67.82618771726536
2020-01-08 10:20:00,67.79721900347624
2020-01-08 10:25:00,67.76825028968713
2020-01-08 10:30:00,67.73928157589803
2020-01-08 10:35:00,67.71031286210892
2020-01-08 10:40:00,67.68134414831982
2020-01-08 10:45:00,67.6523754345307
2020-01-08 10:50:00,67.6234067207416
2020-01-08 10:55:00,67.59443800695249
2020-01-08 11:00:00,67.56546929316337
2020-01-08 11:05:00,67.53650057937428
2020-01-08 11:10:00,67.50753186558516
2020-01-08 11:15:00,67.47856315179607
2020-01-08 11:20:00,67.44959443800695
2020-01-08 11:25:00,67.42062572421784
2020-01-08 11:30:00,67.39165701042873
2020-01-08 11:35:00,67.36268829663962
2020-01-08 11:40:00,67.33371958285052
2020-01-08 11:45:00,67.30475086906141
2020-01-08 11:50:00,67.27578215527231
2020-01-08 11:55:00,67.2468134414832
2020-01-08 12:00:00,67.21784472769409
2020-01-08 12:05:00,67.18887601390499
2020-01-08 12:10:00,67.15990730011588
2020-01-08 12:15:00,67.13093858632678
2020-01-08 12:20:00,67.10196987253767
2020-01-08 12:25:00,67.07300115874855
2020-01-08 12:30:00,67.04403244495944
2020-01-08 12:35:00,67.01506373117033
2020-01-08 12:40:00,66.98609501738123
2020-01-08 12:45:00,66.95712630359212
2020-01-08 12:50:00,66.92815758980302
2020-01-08 12:55:00,66.89918887601391
2020-01-08 13:00:00,66.8702201622248
2020-01-08 13:05:00,66.8412514484357
2020-01-08 13:10:00,66.81228273464657
2020-01-08 13:15:00,66.78331402085747
2020-01-08 13:20:00,66.75434530706836
2020-01-08 13:25:00,66.72537659327926
2020-01-08 13:30:00,66.69640787949015
2020-01-08 13:35:00,66.66743916570104
2020-01-08 13:40:00,66.63847045191194
2020-01-08 13:45:00,66.60950173812282
2020-01-08 13:50:00,66.58053302433372
2020-01-08 13:55:00,66.5515643105446
2020-01-08 14:00:00,66.52259559675551
2020-01-08 14:05:00,66.4936268829664
2020-01-08 14:10:00,66.46465816917728
2020-01-08 14:15:00,66.43568945538819
2020-01-08 14:20:00,66.40672074159907
2020-01-08 14:25:00,66.37775202780998
2020-01-08 14:30:00,66.34878331402085
2020-01-08 14:35:00,66.31981460023175
2020-01-08 14:40:00,66.29084588644264
2020-01-08 14:45:00,66.26187717265353
2020-01-08 14:50:00,66.23290845886443
2020-01-08 14:55:00,66.20393974507532
2020-01-08 15:00:00,66.17497103128622
2020-01-08 15:05:00,66.14600231749709
2020-01-08 15:10:00,66.117033603708
2020-01-08 15:15:00,66.08806488991888
2020-01-08 15:20:00,66.05909617612977
2020-01-08 15:25:00,66.03012746234067
2020-01-08 15:30:00,66.00115874855156
2020-01-08 15:35:00,65.97219003476246
2020-01-08 15:40:00,65.94322132097335
2020-01-08 15:45:00,65.91425260718424
2020-01-08 15:50:00,65.88528389339513
2020-01-08 15:55:00,65.85631517960601
2020-01-08 16:00:00,65.82734646581692
2020-01-08 16:05:00,65.7983777520278
2020-01-08 16:10:00,65.7694090382387
2020-01-08 16:15:00,65.7404403244496
2020-01-08 16:20:00,65.71147161066048
2020-01-08 16:25:00,65.68250289687138
2020-01-08 16:30:00,65.65353418308227
2020-01-08 16:35:00,65.62456546929317
2020-01-08 16:40:00,65.59559675550406
2020-01-08 16:45:00,65.56662804171495
2020-01-08 16:50:00,65.53765932792585
2020-01-08 16:55:00,65.50869061413673
2020-01-08 17:00:00,65.47972190034763
2020-01-08 17:05:00,65.45075318655852
2020-01-08 17:10:00,65.42178447276942
2020-01-08 17:15:00,65.3928157589803
2020-01-08 17:20:00,65.36384704519119
2020-01-08 17:25:00,65.3348783314021
2020-01-08 17:30:00,65.30590961761297
2020-01-08 17:35:00,65.27694090382387
2020-01-08 17:40:00,65.24797219003476
2020-01-08 17:45:00,65.21900347624566
2020-01-08 17:50:00,65.19003476245655
2020-01-08 17:55:00,65.16106604866744
2020-01-08 18:00:00,65.13209733487834
2020-01-08 18:05:00,65.10312862108921
2020-01-08 18:10:00,65.07415990730011
2020-01-08 18:15:00,65.045191193511
2020-01-08 18:20:00,65.0162224797219
2020-01-08 18:25:00,64.98725376593279
2020-01-08 18:30:00,64.95828505214368
2020-01-08 18:35:00,64.92931633835458
2020-01-08 18:40:00,64.90034762456547
2020-01-08 18:45:00,64.87137891077637
2020-01-08 18:50:00,64.84241019698725
2020-01-08 18:55:00,64.81344148319815
2020-01-08 19:00:00,64.78447276940904
2020-01-08 19:05:00,64.75550405561992
2020-01-08 19:10:00,64.72653534183083
2020-01-08 19:15:00,64.69756662804171
2020-01-08 19:20:00,64.66859791425262
2020-01-08 19:25:00,64.63962920046349
2020-01-08 19:30:00,64.61066048667439
2020-01-08 19:35:00,64.58169177288528
2020-01-08 19:40:00,64.55272305909617
2020-01-08 19:45:00,64.52375434530707
2020-01-08 19:50:00,64.49478563151796
2020-01-08 19:55:00,64.46581691772886
2020-01-08 20:00:00,64.43684820393975
2020-01-08 20:05:00,64.40787949015063
2020-01-08 20:10:00,64.37891077636152
2020-01-08 20:15:00,64.34994206257242
2020-01-08 20:20:00,64.32097334878331
2020-01-08 20:25:00,64.2920046349942
2020-01-08 20:30:00,64.2630359212051
2020-01-08 20:35:00,64.23406720741599
2020-01-08 20:40:00,64.20509849362688
2020-01-08 20:45:00,64.17612977983778
2020-01-08 20:50:00,64.14716106604867
2020-01-08 20:55:00,64.11819235225957
2020-01-08 21:00:00,64.08922363847046
2020-01-08 21:05:00,64.06025492468135
2020-01-08 21:10:00,64.03128621089225
2020-01-08 21:15:00,64.00231749710312
2020-01-08 21:20:00,63.97334878331402
2020-01-08 21:25:00,63.94438006952491
2020-01-08 21:30:00,63.915411355735806
2020-01-08 21:35:00,63.8864426419467
2020-01-08 21:40:00,63.857473928157596
2020-01-08 21:45:00,63.82850521436849
2020-01-08 21:50:00,63.79953650057938
2020-01-08 21:55:00,63.77056778679027
2020-01-08 22:00:00,63.741599073001154
2020-01-08 22:05:00,63.71263035921205
2020-01-08 22:10:00,63.683661645422944
2020-01-08 22:15:00,63.65469293163384
2020-01-08 22:20:00,63.625724217844734
2020-01-08 22:25:00,63.596755504055615
2020-01-08 22:30:00,63.56778679026652
2020-01-08 22:35:00,63.5388180764774
2020-01-08 22:40:00,63.50984936268829
2020-01-08 22:45:00,63.48088064889919
2020-01-08 22:50:00,63.45191193511008
2020-01-08 22:55:00,63.42294322132098
2020-01-08 23:00:00,63.393974507531865
2020-01-08 23:05:00,63.36500579374276
2020-01-08 23:10:00,63.33603707995364
2020-01-08 23:15:00,63.307068366164536
2020-01-08 23:20:00,63.27809965237543
2020-01-08 23:25:00,63.249130938586326
2020-01-08 23:30:00,63.22016222479722
2020-01-08 23:35:00,63.19119351100811
2020-01-08 23:40:00,63.162224797219004
2020-01-08 23:45:00,63.1332560834299
2020-01-08 23:50:00,63.104287369640794
2020-01-08 23:55:00,63.075318655851675
2020-01-09 00:00:00,63.04634994206257
2020-01-09 00:05:00,63.017381228273464
2020-01-09 00:10:00,63.4
2020-01-09 00:15:00,64.0
2020-01-09 00:20:00,62.8
2020-01-09 00:25:00,63.4
2020-01-09 00:30:00,65.8
2020-01-09 00:35:00,64.0
2020-01-09 00:40:00,64.0
2020-01-09 00:45:00,62.8
2020-01-09 00:50:00,64.2
2020-01-09 00:55:00,69.0
2020-01-09 01:00:00,69.4
2020-01-09 01:05:00,70.4
2020-01-09 01:10:00,70.2
2020-01-09 01:15:00,69.0
2020-01-09 01:20:00,68.2
2020-01-09 01:25:00,66.6
2020-01-09 01:30:00,67.2
2020-01-09 01:35:00,69.4
2020-01-09 01:40:00,69.6
2020-01-09 01:45:00,69.0
2020-01-09 01:50:00,68.6
2020-01-09 01:55:00,68.0
2020-01-09 02:00:00,68.0
2020-01-09 02:05:00,68.0
2020-01-09 02:10:00,67.2
2020-01-09 02:15:00,64.0
2020-01-09 02:20:00,60.6
2020-01-09 02:25:00,60.4
2020-01-09 02:30:00,61.8
2020-01-09 02:35:00,61.0
2020-01-09 02:40:00,57.6
2020-01-09 02:45:00,57.4
2020-01-09 02:50:00,57.6
2020-01-09 02:55:00,58.2
2020-01-09 03:00:00,60.8
2020-01-09 03:05:00,60.8
2020-01-09 03:10:00,59.0
2020-01-09 03:15:00,59.0
2020-01-09 03:20:00,58.2
2020-01-09 03:25:00,57.4
2020-01-09 03:30:00,58.4
2020-01-09 03:35:00,60.2
2020-01-09 03:40:00,62.8
2020-01-09 03:45:00,64.8
2020-01-09 03:50:00,65.6
2020-01-09 03:55:00,64.6
2020-01-09 04:00:00,63.2
2020-01-09 04:05:00,62.0
2020-01-09 04:10:00,61.2
2020-01-09 04:15:00,60.8
2020-01-09 04:20:00,62.0
2020-01-09 04:25:00,62.0
2020-01-09 04:30:00,62.4
2020-01-09 04:35:00,64.6
2020-01-09 04:40:00,64.6
2020-01-09 04:45:00,60.6
2020-01-09 04:50:00,60.4
2020-01-09 04:55:00,60.2
2020-01-09 05:00:00,59.0
2020-01-09 05:05:00,59.4
2020-01-09 05:10:00,60.0
2020-01-09 05:15:00,59.6
2020-01-09 05:20:00,59.0
2020-01-09 05:25:00,59.0
2020-01-09 05:30:00,59.8
2020-01-09 05:35:00,63.4
2020-01-09 05:40:00,65.4
2020-01-09 05:45:00,63.4
2020-01-09 05:50:00,66.0
2020-01-09 05:55:00,69.0
2020-01-09 06:00:00,69.0
2020-01-09 06:05:00,66.2
2020-01-09 06:10:00,62.0
2020-01-09 06:15:00,62.0
2020-01-09 06:20:00,62.0
2020-01-09 06:25:00,62.0
2020-01-09 06:30:00,62.0
2020-01-09 06:35:00,62.0
2020-01-09 06:40:00,62.0
2020-01-09 06:45:00,60.8
2020-01-09 06:50:00,57.8
2020-01-09 06:55:00,56.4
2020-01-09 07:00:00,57.0
2020-01-09 07:05:00,57.0
2020-01-09 07:10:00,56.6
2020-01-09 07:15:00,56.4
2020-01-09 07:20:00,57.4
2020-01-09 07:25:00,58.4
2020-01-09 07:30:00,59.8
2020-01-09 07:35:00,63.4
2020-01-09 07:40:00,64.6
2020-01-09 07:45:00,60.6
2020-01-09 07:50:00,59.6
2020-01-09 07:55:00,59.0
2020-01-09 08:00:00,59.0
2020-01-09 08:05:00,59.239999999999995
2020-01-09 08:10:00,59.720000000000006
2020-01-09 08:15:00,59.04
2020-01-09 08:20:00,60.2
2020-01-09 08:25:00,63.8
2020-01-09 08:30:00,64.0
2020-01-09 08:35:00,64.0
2020-01-09 08:40:00,64.0
2020-01-09 08:45:00,64.0
2020-01-09 08:50:00,64.0
2020-01-09 08:55:00,64.0
2020-01-09 09:00:00,64.0
2020-01-09 09:05:00,64.0
2020-01-09 09:10:00,66.0
2020-01-09 09:15:00,69.0
2020-01-09 09:20:00,69.0
2020-01-09 09:25:00,67.4
2020-01-09 09:30:00,64.6
2020-01-09 09:35:00,64.25
2020-01-09 09:40:00,64.875
2020-01-09 09:45:00,65.5
2020-01-09 09:50:00,66.125
2020-01-09 09:55:00,66.75
2020-01-09 10:00:00,67.375
2020-01-09 10:05:00,68.0
2020-01-09 10:10:00,68.625
2020-01-09 10:15:00,69.25
2020-01-09 10:20:00,69.875
2020-01-09 10:25:00,70.5
2020-01-09 10:30:00,71.125
2020-01-09 10:35:00,71.75
2020-01-09 10:40:00,72.375
2020-01-09 10:45:00,73.0
2020-01-09 10:50:00,73.625
2020-01-09 10:55:00,74.25
2020-01-09 11:00:00,74.875
2020-01-09 11:05:00,75.5
2020-01-09 11:10:00,76.125
2020-01-09 11:15:00,76.75
2020-01-09 11:20:00,77.375
2020-01-09 11:25:00,78.0
2020-01-09 11:30:00,78.625
2020-01-09 11:35:00,79.25
2020-01-09 11:40:00,79.875
2020-01-09 11:45:00,80.5
2020-01-09 11:50:00,81.125
2020-01-09 11:55:00,81.75
2020-01-09 12:00:00,80.8
2020-01-09 12:05:00,80.0
2020-01-09 12:10:00,80.0
2020-01-09 12:15:00,80.0
2020-01-09 12:20:00,80.0
2020-01-09 12:25:00,80.0
2020-01-09 12:30:00,80.0
2020-01-09 12:35:00,80.0
2020-01-09 12:40:00,80.0
2020-01-09 12:45:00,80.0
2020-01-09 12:50:00,80.0
2020-01-09 12:55:00,80.0
2020-01-09 13:00:00,80.0
2020-01-09 13:05:00,80.0
2020-01-09 13:10:00,80.0
2020-01-09 13:15:00,80.0
2020-01-09 13:20:00,80.0
2020-01-09 13:25:00,80.0
2020-01-09 13:30:00,80.0
2020-01-09 13:35:00,80.0
2020-01-09 13:40:00,80.0
2020-01-09 13:45:00,80.0
2020-01-09 13:50:00,80.0
2020-01-09 13:55:00,80.0
2020-01-09 14:00:00,80.0
2020-01-09 14:05:00,80.0
2020-01-09 14:10:00,80.0
2020-01-09 14:15:00,80.0
2020-01-09 14:20:00,80.0
2020-01-09 14:25:00,80.0
2020-01-09 14:30:00,80.0
2020-01-09 14:35:00,80.0
2020-01-09 14:40:00,80.0
2020-01-09 14:45:00,80.0
2020-01-09 14:50:00,80.0
2020-01-09 14:55:00,80.0
2020-01-09 15:00:00,80.0
2020-01-09 15:05:00,80.0
2020-01-09 15:10:00,80.0
2020-01-09 15:15:00,80.0
2020-01-09 15:20:00,80.0
2020-01-09 15:25:00,80.0
2020-01-09 15:30:00,80.0
2020-01-09 15:35:00,80.0
2020-01-09 15:40:00,80.0
2020-01-09 15:45:00,80.0
2020-01-09 15:50:00,80.0
2020-01-09 15:55:00,80.0
2020-01-09 16:00:00,80.0
2020-01-09 16:05:00,80.0
2020-01-09 16:10:00,79.32000000000001
2020-01-09 16:15:00,67.16
2020-01-09 16:20:00,64.47999999999999
2020-01-09 16:25:00,64.2
2020-01-09 16:30:00,63.239999999999995
2020-01-09 16:35:00,63.0
2020-01-09 16:40:00,63.0
2020-01-09 16:45:00,63.0
2020-01-09 16:50:00,63.0
2020-01-09 16:55:00,63.0
2020-01-09 17:00:00,63.0
2020-01-09 17:05:00,63.0
2020-01-09 17:10:00,63.0
2020-01-09 17:15:00,63.0
2020-01-09 17:20:00,63.0
2020-01-09 17:25:00,66.2
2020-01-09 17:30:00,71.0
2020-01-09 17:35:00,71.8
2020-01-09 17:40:00,73.0
2020-01-09 17:45:00,73.0
2020-01-09 17:50:00,73.8
2020-01-09 17:55:00,75.0
2020-01-09 18:00:00,75.0
2020-01-09 18:05:00,74.6
2020-01-09 18:10:00,72.0
2020-01-09 18:15:00,69.0
2020-01-09 18:20:00,69.0
2020-01-09 18:25:00,69.0
2020-01-09 18:30:00,68.9922077922078
2020-01-09 18:35:00,68.93506493506493
2020-01-09 18:40:00,68.87012987012987
2020-01-09 18:45:00,68.8051948051948
2020-01-09 18:50:00,68.74025974025975
2020-01-09 18:55:00,68.67532467532467
2020-01-09 19:00:00,68.6103896103896
2020-01-09 19:05:00,68.54545454545455
2020-01-09 19:10:00,68.48051948051948
2020-01-09 19:15:00,68.41558441558442
2020-01-09 19:20:00,68.35064935064935
2020-01-09 19:25:00,68.28571428571429
2020-01-09 19:30:00,68.22077922077922
2020-01-09 19:35:00,68.15584415584416
2020-01-09 19:40:00,68.0909090909091
2020-01-09 19:45:00,68.02597402597402
2020-01-09 19:50:00,67.96103896103895
2020-01-09 19:55:00,67.8961038961039
2020-01-09 20:00:00,67.83116883116882
2020-01-09 20:05:00,67.76623376623377
2020-01-09 20:10:00,67.7012987012987
2020-01-09 20:15:00,67.63636363636364
2020-01-09 20:20:00,67.57142857142857
2020-01-09 20:25:00,67.50649350649351
2020-01-09 20:30:00,67.44155844155844
2020-01-09 20:35:00,67.37662337662337
2020-01-09 20:40:00,67.31168831168831
2020-01-09 20:45:00,67.24675324675324
2020-01-09 20:50:00,67.18181818181819
2020-01-09 20:55:00,67.11688311688312
2020-01-09 21:00:00,67.05194805194806
2020-01-09 21:05:00,66.76259740259741
2020-01-09 21:10:00,66.03999999999999
2020-01-09 21:15:00,66.0
2020-01-09 21:20:00,66.0
2020-01-09 21:25:00,66.0
2020-01-09 21:30:00,66.0
2020-01-09 21:35:00,66.0
2020-01-09 21:40:00,66.0
2020-01-09 21:45:00,66.0
2020-01-09 21:50:00,66.0
2020-01-09 21:55:00,66.0
2020-01-09 22:00:00,66.0
2020-01-09 22:05:00,64.8
2020-01-09 22:10:00,61.5
2020-01-09 22:15:00,59.4
2020-01-09 22:20:00,58.4
2020-01-09 22:25:00,63.4
2020-01-09 22:30:00,67.0
2020-01-09 22:35:00,67.0
2020-01-09 22:40:00,67.0
2020-01-09 22:45:00,67.0
2020-01-09 22:50:00,67.0
2020-01-09 22:55:00,67.0
2020-01-09 23:00:00,67.0
2020-01-09 23:05:00,67.0
2020-01-09 23:10:00,62.2
2020-01-09 23:15:00,59.6
2020-01-09 23:20:00,61.2
2020-01-09 23:25:00,62.0
2020-01-09 23:30:00,61.6
2020-01-09 23:35:00,61.0
2020-01-09 23:40:00,60.2
2020-01-09 23:45:00,59.0
2020-01-09 23:50:00,61.4
2020-01-09 23:55:00,64.6
2020-01-10 00:00:00,62.8
2020-01-10 00:05:00,59.8
2020-01-10 00:10:00,58.4
2020-01-10 00:15:00,59.8
2020-01-10 00:20:00,63.0
2020-01-10 00:25:00,64.8
2020-01-10 00:30:00,61.8
2020-01-10 00:35:00,60.4
2020-01-10 00:40:00,60.6
2020-01-10 00:45:00,59.6
2020-01-10 00:50:00,58.6
2020-01-10 00:55:00,59.2
2020-01-10 01:00:00,63.0
2020-01-10 01:05:00,66.0
2020-01-10 01:10:00,65.6
2020-01-10 01:15:00,65.0
2020-01-10 01:20:00,65.0
2020-01-10 01:25:00,65.0
2020-01-10 01:30:00,64.2
2020-01-10 01:35:00,62.2
2020-01-10 01:40:00,61.0
2020-01-10 01:45:00,61.0
2020-01-10 01:50:00,61.4
2020-01-10 01:55:00,64.8
2020-01-10 02:00:00,67.8
2020-01-10 02:05:00,66.4
2020-01-10 02:10:00,67.4
